Index,PPL
1,6.305138775163439
2,5.668780877622547
3,5.435222890199663
4,5.280397405024487
5,5.164018249100601
6,5.068791515038971
7,4.990079902568868
8,4.920597152798954
9,4.859092265364251
10,4.804092504702129
11,4.754224249204316
12,4.707788553855892
13,4.664755876217468
14,4.624676273588784
15,4.586525422043492
16,4.551181509360999
17,4.516686072544668
18,4.4844512699514345
19,4.453742246377354
20,4.423752324381424
21,4.395378831194414
22,4.367909125546454
23,4.341983547699565
24,4.31621286372723
25,4.291237164324567
26,4.26697334562307
27,4.243766009467832
