Index,PPL
1,456.8682519280697
2,241.7320909415007
3,196.80430129495738
4,173.5918185953002
5,158.69268523937671
6,148.08731309870598
7,140.16521120024044
8,133.96204987586538
9,128.7485669764279
10,124.72020860344013
11,121.35429184481966
12,118.39928931952353
13,115.94349011475632
14,113.87252165244084
15,112.11347957594909
16,110.3794345387108
17,108.78516221969291
18,107.68658598988999
19,106.4189932799901
20,105.235584415333
21,104.2899045565881
22,103.27129292765422
23,102.76285669585913
24,101.92066145505778
25,101.14051289160824
26,100.44744874839482
27,99.92497353198154
28,99.37723194867226
29,98.3260805923611
