Index,PPL
1,552.1628110405571
2,381.67748221634014
3,315.90665933308975
4,262.0104410784676
5,236.47987087647513
6,215.83651582051036
7,214.6354851195319
8,201.77526265065097
9,185.05819857542718
10,174.82427572851907
11,168.0683745318545
12,159.73905201393333
13,156.81468172430564
14,151.42627417829414
15,148.13385512588042
16,145.47657591477616
17,140.27094580003336
18,137.22293485515587
19,134.70396454814707
20,131.51856837040287
21,133.16776352507762
22,129.294250581718
23,126.21115232928392
24,125.11298633789269
25,124.95968624969872
26,122.99901019798905
27,120.97575651868284
28,118.82944506675193
29,118.42933021550952
30,118.58823086532868
31,117.46734524046326
32,115.45851206477289
33,115.15011685965177
34,114.78827360487861
35,114.33104709924079
36,115.02631451014356
37,114.2502715253502
38,115.4604334697018
39,113.32340374807471
40,113.0126616744311
41,112.98943182049949
42,112.4275656525587
43,112.60805699387797
44,112.51471439149144
45,112.80671016078028
46,110.11885436776669
